Date	Time		Run		
13-Dec-12	13:35:45	348	 HBHEabc_Laser_Megatile_HBM 10k 208965 		
13-Dec-12	13:35:45	348	 HBHEabc_Laser_Megatile_HBP 10k 208968 		
13-Dec-12	13:35:45	348	 HBHEabc_Laser_Megatile_HEM 10k 208969 		
13-Dec-12	13:35:45	348	 HBHEabc_Laser_Megatile_HEP 10k 208970 		
					
					
6-Dec-12	9:35:26	341	 208693   HBHEabc_Laser_Megatile_HBM  		
6-Dec-12	9:35:26	341	 208695   HBHEabc_Laser_Megatile_HBP  		
6-Dec-12	9:35:26	341	 208698   HBHEabc_Laser_Megatile_HEM  		
6-Dec-12	9:35:26	341	 208699   HBHEabc_Laser_Megatile_HEP 		
					
					
2-Dec-12	16:12:28	337	 208411   HBHEabc_Laser_Megatile_HBP  		
2-Dec-12	16:12:28	337	 208412   HBHEabc_Laser_Megatile_HEM 		
2-Dec-12	16:12:28	337	 208413   HBHEabc_Laser_Megatile_HEP  		
					
					
1-Dec-12	16:13:29	336	 208362   HBHEabc_Laser_Megatile_HBM 		
					
					
28-Nov-12	9:36:39	333	 208058   HBHEabc_Laser_Megatile_HBM  		
28-Nov-12	9:36:39	333	 208059   HBHEabc_Laser_Megatile_HBP  		
28-Nov-12	9:36:39	333	 208060   HBHEabc_Laser_Megatile_HEM  		
28-Nov-12	9:36:39	333	 208062   HBHEabc_Laser_Megatile_HEP 		
					
					
25-Nov-12	16:49:18	330	 207915  10K  HBHEabc_Laser_Megatile_HEM 		
					
					
23-Nov-12	12:29:23	328	 207831  10K  HBHEabc_Laser_Megatile_HBM  		
23-Nov-12	12:29:23	328	 207847  10K  HBHEabc_Laser_Megatile_HBP  		
					
					
20-Nov-12	11:43:09	325	 207583  10K  HBHEabc_Laser_Megatile_HEM  		
20-Nov-12	11:43:09	325	 207586  10K  HBHEabc_Laser_Megatile_HEP 		
					
					
19-Nov-12	22:55:15	324	 207555  10K  HBHEabc_Laser_Megatile_HBM  		
19-Nov-12	22:55:15	324	 207556  10K  HBHEabc_Laser_Megatile_HBP  		
					
					
16-Nov-12	13:10:08	321	 207401 10K HBHEabc_Laser_Megatile_HBP 		
					
					
15-Nov-12	22:37:28	320	 207349 10K HBHEabc_Laser_Megatile_HBM 		
					
					
12-Nov-12	15:34:45	317	 207154 10K HBHEabc_Laser_Megatile_HEM 		
12-Nov-12	15:34:45	317	 207156 10K HBHEabc_Laser_Megatile_HEP 		
					
					
