ieta	phi	HPD	ieta16iphi	ieta	phi	HPD	ieta16iphi
21	 1	3	 1		22	 1	4	 2
21	 3	2	 4		22	 3	1	 3
21	 5	3	 5		22	 5	4	 6
21	 7	2	 8		22	 7	1	 7
21	 9	3	 9		22	 9	4	10
21	11	2	12		22	11	1	11
21	13	3	13		22	13	4	14
21	15	2	16		22	15	1	15
21	17	3	17		22	17	4	18
21	19	2	20		22	19	1	19
21	21	3	21		22	21	4	22
21	23	2	24		22	23	1	23
21	25	3	25		22	25	4	26
21	27	2	28		22	27	1	27
21	29	3	29		22	29	4	30
21	31	2	32		22	31	1	31
21	33	3	33		22	33	4	34
21	35	2	36		22	35	1	35
21	37	3	37		22	37	4	38
21	39	2	40		22	39	1	39
21	41	3	41		22	41	4	42
21	43	2	44		22	43	1	43
21	45	3	45		22	45	4	46
21	47	2	48		22	47	1	47
21	49	3	49		22	49	4	50
21	51	2	52		22	51	1	51
21	53	3	53		22	53	4	54
21	55	2	56		22	55	1	55
21	57	3	57		22	57	4	58
21	59	2	60		22	59	1	59
21	61	3	61		22	61	4	62
21	63	2	64		22	63	1	63
21	65	3	65		22	65	4	66
21	67	2	68		22	67	1	67
21	69	3	69		22	69	4	70
21	71	2	72		22	71	1	71
