#Day   Lumi     Mean   xerr   RMS
186  6.81655  1.00726   0  0.00781627
191  7.28859  1.00177   0  0.00704366
194  7.28867  0.973762  0  0.00657593
198  7.68999  0.963481  0  0.00566985
203  7.97195  0.94437   0  0.00535742
205  8.29052  0.936505  0  0.00455767
208  8.69165  0.934589  0  0.0048485
212  9.37273  0.924632  0  0.00414696
218  10.3484  0.922709  0  0.00344266
220  10.4149  0.934123  0  0.0036093
222  10.6999  0.946296  0  0.00320505
223  10.8559  0.927453  0  0.00757834
224  10.9402  0.930272  0  0.00763281
226  10.9842  0.906967  0  0.00763989
252  14.5545  0.908464  0  0.0043489
256  14.8760  0.892047  0  0.00367448
258  14.8760  0.87779   0  0.00260527
266  15.1755  0.885835  0  0.00302903
273  15.2415  0.899239  0  0.00291587
278  15.8187  0.875185  0  0.00354317
286  16.6541  0.927601  0  0.00296264
290  16.9139  0.872938  0  0.00362923
296  17.8978  0.907228  0  0.00361623
298  18.2057  0.904101  0  0.00391917
305  19.0916  0.847143  0  0.00639614
311  20.2713  0.875029  0  0.00539413
314  20.5231  0.873549  0  0.00511764
317  20.7388  0.922474  0  0.00489831
325  22.1346  0.860528  0  0.00666062
330  22.3202  0.898722  0  0.00571486
333  22.6720  0.869416  0  0.0100046
337  23.0840  0.861922  0  0.0086109
