#Day  Lumi      Mean    xerr   RMS
183  6.72438   1.0049    0  0.0107782
186  6.81655   1.08476   0  0.0112348
191  7.28859   1.06626   0  0.0103571
194  7.28867   1.04418   0  0.00955175
198  7.68999   1.0023    0  0.00816145
203  7.97195   0.990021  0  0.00790045
205  8.29052   1.00195   0  0.00664351
208  8.69165   0.99922   0  0.00692919
212  9.37273   1.00277   0  0.00599246
218  10.3484   0.980288  0  0.00558155
220  10.4149   0.981972  0  0.00577909
223  10.8559   0.979674  0  0.0166946
224  10.9402   0.983217  0  0.0168556
226  10.9842   0.959909  0  0.0166204
252  14.5545   0.97636   0  0.0046219
256  14.8760   0.932111  0  0.00392994
258  14.8760   0.934241  0  0.00289166
266  15.1755   0.95488   0  0.00344812
273  15.2415   0.969167  0  0.00416107
278  15.8187   0.964256  0  0.00417244
286  16.6541   0.99371   0  0.00418132
290  16.9139   0.994821  0  0.00741456
296  17.8978   0.992232  0  0.00524752
305  19.0916   0.992567  0  0.0105221
311  20.2713   1.01344   0  0.00992003
314  20.5231   1.01353   0  0.0103616
317  20.7388   1.0279    0  0.00965772
325  22.1346   1.01913   0  0.0119532
333  22.6720   0.981604  0  0.0207199
337  23.0840   0.987286  0  0.013453
