			
"HF"	"HF"	"HF"	"HF"
-41	29	-41	29
-29	41	-29	41
1	1	1	1
72	72	72	72
1	1	2	2
1	1	2	2
0	0	0	0
0	0	0	0
0	0	0	0
1	1	1	1
1	1	1	1
1	1	2	2
1	1	2	2
2	2	2	2
2	2	3	3
2	2	3	3
2	2	4	4
3	3	4	4
3	3	5	5
3	3	5	5
3	3	5	5
4	4	6	6
5	5	7	7
5	5	8	8
6	6	9	9
6	6	10	10
7	7	11	11
7	7	11	11
8	8	13	13
9	9	14	14
10	10	15	15
11	11	17	17
12	12	18	18
13	13	20	20
14	14	22	22
15	15	24	24
17	17	26	26
18	18	28	28
17	17	26	26
18	18	28	28
19	19	30	30
21	21	32	32
22	22	34	34
23	23	36	36
25	25	39	39
26	26	41	41
27	27	43	43
29	29	45	45
30	30	47	47
31	31	49	49
33	33	51	51
34	34	54	54
36	36	56	56
38	38	60	60
41	41	64	64
44	44	68	68
46	46	73	73
49	49	77	77
52	52	81	81
55	55	85	85
59	59	92	92
63	63	98	98
67	67	105	105
71	71	111	111
76	76	119	119
82	82	128	128
87	87	136	136
94	94	147	147
101	101	158	158
107	107	168	168
101	101	158	158
107	107	168	168
114	114	179	179
121	121	190	190
128	128	200	200
135	135	211	211
141	141	222	222
148	148	232	232
155	155	243	243
162	162	253	253
169	169	264	264
175	175	275	275
182	182	285	285
189	189	296	296
196	196	307	307
209	209	328	328
223	223	349	349
236	236	370	370
250	250	392	392
264	264	413	413
277	277	434	434
291	291	456	456
311	311	487	487
331	331	519	519
352	352	551	551
372	372	583	583
399	399	626	626
427	427	668	668
454	454	711	711
488	488	764	764
522	522	817	817
556	556	870	870
522	522	817	817
556	556	870	870
589	589	923	923
623	623	977	977
657	657	1023	1023
691	691	1023	1023
725	725	1023	1023
759	759	1023	1023
793	793	1023	1023
827	827	1023	1023
861	861	1023	1023
895	895	1023	1023
929	929	1023	1023
963	963	1023	1023
997	997	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
1023	1023	1023	1023
